ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
6850,21,1,4,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,5,2,-1,1,-1,1,4,-5.01706527,32.81012064
7161,26,2,4,1,5,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,2,1,5,4,4,1,4,-7.76951483,36.91530148
4135,25,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.75969076,33.61840946
413,28,2,4,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,2,2,1,1,-6.21009325,39.21912069
5089,58,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.51016099,35.06835176
326,21,1,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,1,-5.07811827,39.1221409
2782,20,2,1,6,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.4149587,39.7239571
5894,28,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,4,4,-10.95116184,39.02943024
730,34,1,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,3,4,-1,1,4,-7.74869995,35.71592117
7581,28,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.88737118,29.64412076
111,35,2,2,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,1,3,1,-1,1,4,-6.83365981,39.1855361
449,54,1,1,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,4,4,1,1,-6.81324005,37.68254162
1116,33,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.68087384,30.57970999
9164,39,1,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,1,1,4,1,1,-10.83552412,38.64744877
5997,35,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.09655992,34.68139278
7242,46,2,1,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,2,4,-8.60333016,35.04271879
329,40,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,2,1,4,3,1,1,4,-7.73109789,35.70029979
2215,35,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-10.3626266,40.10336306
8956,35,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.13329128,38.6067041
536,24,1,4,6,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,4,-1,1,1,-3.37698537,36.67632008
3125,18,1,4,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.41573061,31.70041956
7949,22,2,1,5,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,4,1,1,-1.50710912,33.78725897
3203,31,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,2,2,-1,5,-1,1,2,-10.85910995,39.78018579
6684,16,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.01044711,39.8117946
7404,40,2,3,2,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,5,5,-5.93528187,37.27535884
8551,80,1,2,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,5,5,-8.39169549,38.94910657
3062,60,2,3,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,2,-1,1,1,1,1,-6.18513783,39.20795311
4275,27,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-1.34173527,34.38515967
562,37,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,1,3,1,1,-6.19224678,39.25564042
6112,74,1,1,3,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,1,6,1,4,1,1,-3.34905776,36.83625057
8791,26,2,1,3,1,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-8.13137518,30.96871121
6537,82,2,3,1,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.33687987,34.76602347
1774,38,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,5,-1,1,4,-8.90586559,33.46194155
5295,41,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-9.05741141,33.28771239
2457,43,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-4.4354672,34.87067365
8147,18,2,4,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.17188409,36.33536113
7925,38,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,1,-8.78827999,35.15072989
7689,25,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.39010116,31.36502483
2369,30,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.22667416,39.24023615
2693,25,1,1,3,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,3,1,-1,1,2,-8.21778964,31.68495398
8582,55,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.29679629,34.90609063
4470,74,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.84838689,34.82302266
9001,45,2,1,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,4,4,-6.30067481,35.50063199
547,56,2,3,5,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-6.15243165,39.2236325
8539,62,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.60505357,39.2601827
2258,64,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,1,1,1,-6.22738797,39.24078275
7237,26,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.71700276,38.77125079
4438,46,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,5,5,-6.30122745,35.88024396
3588,65,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-7.49806639,36.46825169
421,70,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.17321958,38.46609062
1792,68,1,1,2,1,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,3,-1,2,-1,1,4,1,-1,1,4,-4.84859894,34.82812124
4401,25,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-11.01718781,34.88400249
3749,53,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-6.16344037,36.02291689
4014,50,2,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,1,-1,1,4,-1.3691106000000002,34.08744725
3065,16,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.18484188,39.20872684
7560,38,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,6,1,3,1,-1,1,4,-2.03469964,33.02637634
3397,51,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-6.12328251,38.40802792
889,41,2,3,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,2,-1,1,-1,4,4,-10.28124267,40.19089025
9273,37,1,1,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,1,1,4,-6.89668777,39.25344466
8281,59,2,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,5,-1,1,4,-1.72699871,33.97482608
5346,19,2,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.23875258,34.36521386
1313,35,2,3,2,1,2,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.08554943,39.22237936
2453,23,1,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.22863523,39.24223587
4240,39,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,-1,1,4,-3.37720198,36.9580863
601,45,2,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,5,5,-6.81302458,37.68301485
6574,30,1,4,5,3,2,1,1,1,0,1,0,0,0,0,0,0,0,7,1,-1,2,-1,2,-1,1,-1,1,2,-3.72560103,32.68025803
7260,76,2,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-6.16248827,34.84314478
4234,23,1,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-6.1726471,35.73794244
3821,26,2,4,1,5,2,1,1,1,0,0,0,0,0,0,0,0,0,3,1,-1,1,2,1,2,5,5,4,4,-6.14517121,37.59335175
7797,64,2,1,3,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.98433544,33.06309236
6231,33,1,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.29348837,34.23201367
6624,57,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-1.91295162,34.72766948
1400,58,2,3,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,2,4,-2.64361151,33.96664441
2154,57,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-3.28181688,32.87832671
6421,34,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-1.8831695,34.73212393
2664,31,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,-1,1,4,-10.60603688,39.62247858
3722,58,2,2,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.38675655,33.23049023
470,53,1,3,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-10.67312438,35.64077633
8310,41,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,5,-1,1,1,-8.2538558,35.10660416
2315,43,1,4,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.33270868,35.40904756
2034,62,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,5,-8.81860222,34.83855631
9165,40,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,1,1,-1,4,4,-10.83511014,38.6466575
8555,32,2,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,3,-6.42399433,31.21978053
7613,17,1,4,5,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-4.1009877999999995,32.40646599
2660,20,2,4,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.606219099999999,39.62167432
6154,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,6,1,6,5,4,1,5,-8.30101703,35.28326064
8549,52,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-8.60527557,39.26030707
989,17,1,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-3.34253735,37.29894065
5610,22,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-3.30425021,37.128035100000005
6953,55,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,5,-1,1,2,-5.75966704,34.4315224
6178,41,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-10.86254702,39.02895181
1841,39,1,1,7,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,1,1,6,2,2,1,1,-3.36703167,37.31875162
8657,17,1,4,5,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.9315708,39.2627114
2252,46,2,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,3,2,-1,1,-1,1,4,-10.96673992,35.27480249
8513,22,1,4,5,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,2,1,-1,1,4,-8.95825199,33.93229838
1231,28,2,4,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,5,1,2,4,4,1,1,-3.34523043,37.30217081
904,24,2,2,5,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,3,4,-1,1,1,-2.45948071,32.9167244
5847,16,1,4,5,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-5.06825119,39.75100022
5336,34,2,1,7,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-5.05648711,39.72666064
5863,20,2,4,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,2,-1,1,-1,1,4,-2.28726605,32.26467375
3492,28,2,2,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.7907622000000005,38.28558004
2429,37,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,5,-1,1,4,-2.77742085,33.79595516
5195,30,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-5.61882479,32.74549882
1136,71,1,2,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,1,4,-9.75055268,39.60773464
1583,63,1,1,3,1,2,1,0,1,0,1,1,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,3,-1,1,4,-3.00440413,31.92405378
894,21,1,2,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,5,2,3,1,4,-7.94345456,31.63895046
9317,77,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.62467786,35.02452442
4943,18,2,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,1,2,3,-1,1,4,-6.74367832,30.40745409
5639,26,2,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,4,4,4,1,1,-3.37541305,36.84765485
32,25,2,4,3,3,2,1,1,0,1,1,0,0,0,0,0,0,0,6,-1,1,2,-1,1,2,5,-1,1,1,-6.84444411,39.23418338
8397,27,1,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,1,5,5,4,4,-6.87476666,39.26396939
2597,26,2,1,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,1,4,4,-6.15724133,39.24523981
8613,30,2,3,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-5.98604205,35.44063204
8217,39,2,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-11.04175129,37.42974889
8387,27,2,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,4,-6.87513919,39.26368631
6028,54,2,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.23830733,34.712329
4969,36,2,2,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,1,-1,4,4,-5.49785267,38.47895174
6196,61,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-6.77638314,36.64851878
6611,21,1,4,5,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.13034294,39.30183489
1174,68,2,1,2,1,2,1,0,0,0,0,1,0,0,1,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.40589012,33.70816293
2978,43,2,3,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.15734741,34.87424765
3261,50,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,2,4,-2.54267712,33.07491354
6476,25,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.12852505,32.92436173
9016,26,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-2.11754116,33.49478159
6600,30,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,2,-1,4,4,1,4,-8.93622534,33.34554538
7372,60,1,1,6,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,1,1,2,-6.41169523,39.53748495
6240,18,1,4,5,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.10703398,33.07607855
1305,18,1,4,6,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,3,5,-1,1,1,-5.17361624,38.42396167
3281,35,2,2,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,1,1,1,-3.39282226,37.54874739
8103,25,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,1,-1,1,2,-1.72410813,33.96334964
4568,51,1,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-9.90336267,39.12255727
5023,30,2,2,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-3.825858,32.68180489
7994,24,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,9,-1,1,3,1,3,1,-1,1,1,-8.41071257,35.36734047
3482,33,2,1,3,3,2,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,5,5,-9.22126226,33.64053131
6513,30,1,1,6,4,2,2,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,1,5,1,-1,1,1,-9.58909293,33.85813907
8349,66,1,3,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-4.48224722,34.19480409
6671,30,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.30267034,31.06669078
4951,38,1,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.93873566,33.18464892
7812,38,1,3,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.58726789,30.89535159
3593,32,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.96328547,32.90297984
7872,40,1,1,3,1,2,1,0,1,1,0,1,1,0,0,0,0,0,-1,1,1,2,-1,1,5,1,-1,1,4,-1.59299466,30.89698095
2469,51,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.61262399,35.03298826
8579,62,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.42291335,31.23230417
2971,31,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,1,-1,1,1,-3.55771188,33.89185766
8177,30,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.87451891,36.79107775
5433,34,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.563072999999999,38.50354859
9230,79,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.86758808,33.85752015
2250,35,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-8.768007,34.19922443
2288,24,2,1,7,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,5,1,1,-9.31599817,32.77897051
9132,42,1,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,5,5,4,1,1,-3.56405155,36.98066663
8481,45,1,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,2,-1,1,-1,1,4,-4.87425733,36.79126759
6415,23,2,1,3,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-2.12185332,33.05921441
4560,31,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,-1,4,4,-2.57634803,32.6543702
6173,46,2,1,3,2,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-3.24035283,37.01550083
1672,40,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.85660805,34.83892131
7779,22,1,4,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,1,5,2,-1,1,-1,1,4,-4.67860405,35.95378333
4706,19,2,1,5,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.86811117,39.42797761
2642,25,2,3,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-1.11209323,34.01742722
2581,40,2,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.73359062,38.84349397
9355,29,1,4,7,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,3,3,1,1,-6.82244564,39.31004648
7747,30,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-5.30928091,36.556712899999994
338,27,1,4,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,3,-1,1,4,-2.48665092,32.90209713
4056,39,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-4.11182479,34.82193802
8182,20,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.89659465,31.69151236
7129,35,1,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,1,-1,1,1,-3.10449756,37.59339436
8793,30,1,3,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.67094755,38.86751434
3672,31,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,1,1,4,-8.89694836,34.70410656
3622,35,2,1,6,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,6,5,-1,1,1,-5.0699321,32.7894554
1504,23,1,1,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-7.40882837,37.66194463
817,31,1,1,7,4,2,1,1,1,0,0,1,0,0,0,0,0,0,1,5,-1,1,2,1,1,4,4,1,1,-8.85933091,34.01127589
8827,32,2,1,3,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,1,2,-1,2,-1,1,-1,1,4,-1.57695716,30.88865696
6473,32,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,2,1,3,4,-1,1,4,-5.69538476,34.49797674
2019,26,1,4,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,1,4,-1,1,4,-4.98591914,39.08464071
1768,23,2,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,1,1,1,-3.35429295,37.33354221
982,35,2,2,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,6,1,6,1,-1,1,4,-7.78235994,35.66583279
7916,47,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.49081584,30.59598645
